samples	labels	predicts
P0007873_2.jpg	0	1
P0011341_0.jpg	1	1
P0004853_3.jpg	0	0
P0011906_3.jpg	0	0
P0004773_2.jpg	1	1
P0001355_1.jpg	0	1
P0016680_6.jpg	1	1
P0014926_0.jpg	1	1
P0010063_1.jpg	0	0
P0016372_2.jpg	1	1
P0000537_3.jpg	0	0
P0021654_2.jpg	0	1
P0004489_0.jpg	1	1
P0012262_0.jpg	0	1
P0003059_0.jpg	1	1
P0005017_0.jpg	1	0
P0002608_1.jpg	0	0
P0007240_2.jpg	0	0
P0011580_1.jpg	0	0
P0005974_3.jpg	0	0
P0005526_2.jpg	0	1
P0004609_3.jpg	0	0
P0014434_3.jpg	0	0
P0015017_2.jpg	1	0
P0021226_0.jpg	1	1
P0008480_1.jpg	0	0
P0015699_1.jpg	0	0
P0020529_1.jpg	0	0
P0004951_3.jpg	1	1
P0009588_1.jpg	0	0
P0014726_2.jpg	1	1
P0012132_0.jpg	1	1
P0000482_1.jpg	0	0
P0003013_0.jpg	1	1
P0006714_0.jpg	1	0
P0011239_2.jpg	0	1
P0016995_0.jpg	0	1
P0007507_0.jpg	1	1
P0022098_2.jpg	0	0
P0005131_3.jpg	1	1
P0014842_0.jpg	0	1
P0019881_4.jpg	1	0
P0019209_4.jpg	1	0
P0016858_3.jpg	1	1
P0020169_3.jpg	1	0
P0016885_4.jpg	1	1
P0005396_2.jpg	1	1
P0006881_1.jpg	0	0
P0018987_9.jpg	1	0
P0014864_2.jpg	0	1
P0021660_2.jpg	0	1
P0005711_1.jpg	0	0
P0013402_3.jpg	1	1
P0002599_0.jpg	1	0
P0004960_2.jpg	0	1
P0017502_0.jpg	1	1
P0015039_0.jpg	1	1
P0017061_4.jpg	1	0
P0020793_1.jpg	0	0
P0012827_0.jpg	1	1
P0008622_2.jpg	1	1
P0003923_0.jpg	1	1
P0013914_3.jpg	1	1
P0021005_3.jpg	0	0
P0011874_0.jpg	0	1
P0000758_2.jpg	1	1
P0001419_3.jpg	0	0
P0021224_3.jpg	1	1
P0005161_1.jpg	0	0
P0020672_2.jpg	1	0
P0009016_3.jpg	0	0
P0020624_1.jpg	0	0
P0016531_1.jpg	0	0
P0016322_2.jpg	0	0
P0021094_0.jpg	0	0
P0001848_2.jpg	1	1
P0001409_0.jpg	0	0
P0013569_0.jpg	0	1
P0017929_1.jpg	0	0
P0009846_0.jpg	1	1
P0011198_0.jpg	1	1
P0015576_3.jpg	0	0
P0007897_1.jpg	0	0
P0009008_2.jpg	0	1
P0017032_3.jpg	1	1
P0013491_3.jpg	0	0
P0005362_0.jpg	0	0
P0011883_0.jpg	0	1
P0011101_3.jpg	0	0
P0000764_2.jpg	1	0
P0007157_1.jpg	0	0
P0003333_1.jpg	0	0
P0007118_0.jpg	1	1
P0007369_1.jpg	0	0
P0010302_0.jpg	1	1
P0002425_3.jpg	0	0
P0001810_2.jpg	1	1
P0006051_3.jpg	1	1
P0018039_2.jpg	1	0
P0017960_0.jpg	1	1
P0011909_1.jpg	0	0
P0019118_3.jpg	0	0
P0021720_0.jpg	0	0
P0016751_3.jpg	1	1
P0021466_0.jpg	1	1
P0009765_2.jpg	0	1
P0018884_0.jpg	1	1
P0018760_4.jpg	1	0
P0007132_5.jpg	1	1
P0006451_0.jpg	1	1
P0017882_3.jpg	0	0
P0016927_2.jpg	0	1
P0015286_3.jpg	1	1
P0005033_3.jpg	1	1
P0010801_3.jpg	0	0
P0000696_2.jpg	0	1
P0019204_3.jpg	0	0
P0001362_2.jpg	0	0
P0009591_1.jpg	0	0
P0005611_5.jpg	1	0
P0011393_0.jpg	1	1
P0000825_1.jpg	1	0
P0020919_3.jpg	1	1
P0001022_1.jpg	0	0
P0005078_0.jpg	1	1
P0016865_2.jpg	1	1
P0005861_2.jpg	1	1
P0018693_2.jpg	0	1
P0012013_1.jpg	0	0
P0015180_2.jpg	0	1
P0007004_0.jpg	1	1
P0012645_4.jpg	1	1
P0010252_2.jpg	0	1
P0009891_1.jpg	0	0
P0021631_0.jpg	0	0
P0017476_0.jpg	1	1
P0009283_2.jpg	1	1
P0006371_2.jpg	0	0
P0003573_1.jpg	0	0
P0008953_2.jpg	0	1
P0021045_3.jpg	0	0
P0016335_2.jpg	0	1
P0000088_0.jpg	0	0
P0021296_1.jpg	0	1
P0021590_1.jpg	1	0
P0008248_0.jpg	0	1
P0021376_0.jpg	0	1
P0001056_3.jpg	1	1
P0011627_0.jpg	1	1
P0009224_0.jpg	1	1
P0008424_0.jpg	0	0
P0007265_2.jpg	0	0
P0015267_2.jpg	1	0
P0013825_1.jpg	0	0
P0015636_5.jpg	1	0
P0019288_2.jpg	0	1
P0006717_2.jpg	0	0
P0003241_0.jpg	1	1
P0012841_3.jpg	1	1
P0015940_0.jpg	1	1
P0015019_4.jpg	1	1
P0017686_2.jpg	0	1
P0020501_2.jpg	0	0
P0020350_2.jpg	1	1
P0005563_1.jpg	0	0
P0010886_2.jpg	1	1
P0021398_0.jpg	0	1
P0013988_2.jpg	0	0
P0019752_0.jpg	0	1
P0003202_2.jpg	0	0
P0016807_0.jpg	1	0
P0010129_3.jpg	1	1
P0007695_3.jpg	0	0
P0011002_0.jpg	0	0
P0004735_2.jpg	1	1
P0005874_0.jpg	1	1
P0000595_0.jpg	0	1
P0010016_0.jpg	1	1
P0009879_0.jpg	1	1
P0018169_0.jpg	1	1
P0017566_3.jpg	1	1
P0015929_0.jpg	1	1
P0016732_3.jpg	0	0
P0020068_0.jpg	0	0
P0013896_3.jpg	1	1
P0003886_0.jpg	1	1
P0014396_3.jpg	1	1
P0019177_0.jpg	1	1
P0003171_0.jpg	1	1
P0000719_0.jpg	0	0
P0015107_6.jpg	1	0
P0011488_0.jpg	1	1
P0019022_1.jpg	0	0
P0005272_3.jpg	1	1
P0010976_2.jpg	1	1
P0000530_3.jpg	1	0
P0010302_3.jpg	1	1
P0013501_3.jpg	1	1
P0019211_0.jpg	0	1
P0008132_3.jpg	0	0
P0016673_0.jpg	1	1
P0014689_2.jpg	1	1
P0013638_0.jpg	1	1
P0013227_3.jpg	1	1
P0015593_2.jpg	0	0
P0019068_2.jpg	0	1
P0003921_3.jpg	1	1
P0009214_0.jpg	0	0
P0002744_0.jpg	1	1
P0020448_0.jpg	1	0
P0006047_2.jpg	0	0
P0009485_0.jpg	1	0
P0010094_0.jpg	1	1
P0016125_0.jpg	1	1
P0002353_2.jpg	1	1
P0016589_3.jpg	0	0
P0019090_1.jpg	0	0
P0011374_0.jpg	1	1
P0011046_1.jpg	0	1
P0020470_3.jpg	1	1
P0015772_5.jpg	1	1
P0017739_3.jpg	1	0
P0010822_0.jpg	1	1
P0009132_3.jpg	1	1
P0004159_2.jpg	0	0
P0009526_3.jpg	0	0
P0017039_2.jpg	1	0
P0002394_1.jpg	0	1
P0021022_0.jpg	0	1
P0019051_0.jpg	0	1
P0017833_2.jpg	1	1
P0020723_0.jpg	1	1
P0020461_4.jpg	1	1
P0015083_2.jpg	0	1
P0010282_3.jpg	1	1
P0004473_2.jpg	1	1
P0014837_3.jpg	0	1
P0015981_0.jpg	1	1
P0009051_3.jpg	1	1
P0010379_1.jpg	0	0
P0009826_0.jpg	0	0
P0010090_2.jpg	0	0
P0002547_0.jpg	1	1
P0015350_3.jpg	1	1
P0010582_3.jpg	1	1
P0002020_2.jpg	1	1
P0016582_3.jpg	0	0
P0003946_0.jpg	1	0
P0016400_1.jpg	0	0
P0019536_0.jpg	0	1
P0018234_6.jpg	1	0
P0008501_0.jpg	1	1
P0014504_2.jpg	0	0
P0009134_3.jpg	0	0
P0021745_3.jpg	1	1
P0018731_6.jpg	1	1
P0002318_2.jpg	0	1
P0002307_0.jpg	1	1
P0005254_0.jpg	1	1
P0016980_2.jpg	0	1
P0003187_4.jpg	1	1
P0013452_3.jpg	1	1
P0006825_2.jpg	1	0
P0001661_2.jpg	0	1
P0020522_3.jpg	0	0
P0010735_4.jpg	1	1
P0001231_2.jpg	1	1
P0014685_0.jpg	1	0
P0006538_2.jpg	0	1
P0013454_0.jpg	1	0
P0014245_0.jpg	1	1
P0016250_1.jpg	0	0
P0007454_2.jpg	1	0
P0003089_0.jpg	0	1
P0018242_3.jpg	0	0
P0010412_0.jpg	0	1
P0012918_0.jpg	0	1
P0014517_0.jpg	1	1
P0012607_3.jpg	0	0
P0014313_2.jpg	1	1
P0002727_2.jpg	0	1
P0021127_3.jpg	1	1
P0015514_0.jpg	1	1
P0014639_4.jpg	1	0
P0020273_2.jpg	0	1
P0011350_0.jpg	1	1
P0003159_3.jpg	0	0
P0005336_3.jpg	0	0
P0009115_4.jpg	1	1
P0004530_3.jpg	0	0
P0009526_1.jpg	0	0
P0021567_0.jpg	1	1
P0007868_4.jpg	1	1
P0021286_3.jpg	0	1
P0010077_0.jpg	0	0
P0002917_1.jpg	0	0
P0001766_1.jpg	0	0
P0016744_2.jpg	1	1
P0004005_0.jpg	0	0
P0008968_1.jpg	0	0
P0000254_0.jpg	1	1
P0008885_2.jpg	0	1
P0021965_3.jpg	0	0
P0014803_4.jpg	1	1
P0002568_2.jpg	0	1
P0008281_0.jpg	1	0
P0003880_3.jpg	1	1
P0002349_1.jpg	1	0
P0014567_5.jpg	1	1
P0020852_1.jpg	0	0
P0003824_0.jpg	1	1
P0019936_4.jpg	1	1
P0017185_2.jpg	1	1
P0018966_0.jpg	1	1
P0001841_2.jpg	1	1
P0016581_12.jpg	1	1
P0021258_5.jpg	1	1
P0013395_3.jpg	1	1
P0010551_3.jpg	1	1
P0021392_0.jpg	1	1
P0002698_3.jpg	0	0
P0020453_2.jpg	1	0
P0020709_0.jpg	1	1
P0018284_3.jpg	1	1
P0016787_7.jpg	1	0
P0009993_1.jpg	0	0
P0013804_3.jpg	0	0
P0014173_0.jpg	1	1
P0016327_0.jpg	0	1
P0019314_3.jpg	0	1
P0005013_4.jpg	1	1
P0022088_1.jpg	0	0
P0011165_1.jpg	0	0
P0008064_3.jpg	1	1
P0015843_0.jpg	1	1
P0020419_0.jpg	1	1
P0006384_1.jpg	0	0
P0016079_2.jpg	1	1
P0006736_3.jpg	0	0
P0001923_2.jpg	1	1
P0017119_0.jpg	1	0
P0019924_3.jpg	1	1
P0002467_2.jpg	1	1
P0016267_0.jpg	1	1
P0022060_9.jpg	1	0
P0012891_0.jpg	0	0
P0021612_0.jpg	1	1
P0014742_1.jpg	0	0
P0018600_0.jpg	1	1
P0001132_2.jpg	1	0
P0021494_2.jpg	1	1
P0015323_3.jpg	1	1
P0014954_3.jpg	1	0
P0005694_2.jpg	0	1
P0021230_2.jpg	0	1
P0003645_0.jpg	1	1
P0021890_3.jpg	1	1
P0018898_0.jpg	1	1
P0000509_0.jpg	1	1
P0006077_1.jpg	0	0
P0002172_2.jpg	0	0
P0011796_1.jpg	0	0
P0014761_3.jpg	1	1
P0007614_1.jpg	0	0
P0011098_1.jpg	0	0
P0010287_0.jpg	1	1
P0007580_1.jpg	0	0
P0008582_0.jpg	1	1
P0002536_2.jpg	0	1
P0015449_0.jpg	1	1
P0013814_1.jpg	0	0
P0018390_0.jpg	1	1
P0001038_2.jpg	0	1
P0003107_0.jpg	0	0
P0003072_3.jpg	0	0
P0009766_3.jpg	1	1
P0019935_1.jpg	0	0
P0019940_1.jpg	0	0
P0001754_0.jpg	0	0
P0008322_3.jpg	0	0
P0005367_2.jpg	0	0
P0008392_0.jpg	1	1
P0016718_0.jpg	1	1
P0010586_2.jpg	1	1
P0013625_2.jpg	1	1
P0009652_0.jpg	0	0
P0015282_0.jpg	1	1
P0002748_3.jpg	0	0
P0022198_0.jpg	0	1
P0017224_0.jpg	1	1
P0012631_2.jpg	0	0
P0014562_8.jpg	1	0
P0009046_5.jpg	1	0
P0016420_3.jpg	1	1
P0013440_0.jpg	1	1
P0009221_2.jpg	1	1
P0003054_2.jpg	1	1
P0006374_1.jpg	0	0
P0000515_7.jpg	1	0
P0006436_3.jpg	0	0
P0019809_6.jpg	1	1
P0004467_2.jpg	1	1
P0014199_1.jpg	0	0
P0004906_0.jpg	1	1
P0004166_3.jpg	1	1
P0021070_1.jpg	0	0
P0016266_2.jpg	0	1
P0005328_0.jpg	1	1
P0009554_0.jpg	1	1
P0015246_6.jpg	1	1
P0000246_0.jpg	0	0
P0021119_2.jpg	1	1
P0015701_1.jpg	0	0
P0022071_3.jpg	0	0
P0008396_0.jpg	1	0
P0003566_2.jpg	0	0
P0020027_0.jpg	1	1
P0000905_2.jpg	1	0
P0006324_3.jpg	0	0
P0009081_4.jpg	1	0
P0002948_0.jpg	0	0
P0007449_3.jpg	0	0
P0006684_3.jpg	0	1
P0005933_0.jpg	1	1
P0003131_2.jpg	0	1
P0004581_3.jpg	0	0
P0010090_1.jpg	0	0
P0013785_1.jpg	0	0
P0020455_0.jpg	1	1
P0014612_0.jpg	1	1
P0021384_0.jpg	0	1
P0001571_3.jpg	1	1
P0015693_3.jpg	1	1
P0017818_2.jpg	0	0
P0002323_2.jpg	0	1
P0014190_3.jpg	0	0
P0007320_1.jpg	0	0
P0001547_1.jpg	0	0
P0006883_3.jpg	1	1
P0010923_3.jpg	1	1
P0008075_2.jpg	1	1
P0002109_1.jpg	0	0
P0003017_2.jpg	0	0
P0020725_1.jpg	0	0
P0013474_5.jpg	1	1
P0007065_0.jpg	1	1
P0016031_0.jpg	1	1
P0020181_1.jpg	0	0
P0011110_2.jpg	0	1
P0001485_2.jpg	0	0
P0020077_1.jpg	0	0
P0014994_3.jpg	1	1
P0009533_2.jpg	1	1
P0021426_0.jpg	0	1
P0019932_2.jpg	1	0
P0017307_3.jpg	0	0
P0008077_0.jpg	1	1
P0017025_0.jpg	1	1
P0011193_2.jpg	1	1
P0003173_2.jpg	1	1
P0015590_1.jpg	0	0
P0003043_8.jpg	1	1
P0016421_2.jpg	0	1
P0007984_1.jpg	0	0
P0000104_2.jpg	1	0
P0008614_0.jpg	1	1
P0018969_1.jpg	0	0
P0010742_0.jpg	0	0
P0011134_2.jpg	0	1
P0006208_2.jpg	1	1
P0021199_0.jpg	0	0
P0008157_0.jpg	1	1
P0019615_0.jpg	1	1
P0006221_0.jpg	0	0
P0015854_3.jpg	1	1
P0008677_0.jpg	0	1
P0020072_0.jpg	1	1
P0017899_3.jpg	0	0
P0017853_0.jpg	1	1
P0015790_3.jpg	1	1
P0011668_0.jpg	0	1
P0001958_3.jpg	1	1
P0009430_0.jpg	0	0
P0010164_2.jpg	0	1
P0021576_2.jpg	0	1
P0005463_1.jpg	0	0
P0017423_0.jpg	1	0
P0010158_1.jpg	0	0
P0021572_2.jpg	1	0
P0014956_3.jpg	0	0
P0020434_3.jpg	1	0
P0009227_0.jpg	1	1
P0009158_0.jpg	1	1
P0009248_3.jpg	1	1
P0016464_0.jpg	0	1
P0010632_0.jpg	1	1
P0009117_2.jpg	0	0
P0002983_2.jpg	0	1
P0001095_4.jpg	1	1
P0014973_3.jpg	0	1
P0017413_0.jpg	1	1
P0011635_0.jpg	0	1
P0004620_2.jpg	0	0
P0003531_1.jpg	0	0
P0017621_0.jpg	0	1
P0007282_3.jpg	1	0
P0003997_2.jpg	0	1
P0010314_1.jpg	0	0
P0011283_3.jpg	1	1
P0017351_1.jpg	0	0
P0004783_0.jpg	0	0
P0020717_0.jpg	0	0
P0006412_0.jpg	1	0
P0003290_0.jpg	1	1
P0018233_0.jpg	0	0
P0006302_2.jpg	0	0
P0005387_0.jpg	1	1
P0008998_0.jpg	1	0
P0016590_0.jpg	1	1
P0003362_2.jpg	0	0
P0006694_3.jpg	0	0
P0008610_3.jpg	1	1
P0005708_2.jpg	1	0
P0007741_2.jpg	0	1
P0020030_0.jpg	0	0
P0001434_3.jpg	0	0
P0003042_0.jpg	1	1
P0010101_3.jpg	0	0
P0020615_3.jpg	1	1
P0008772_0.jpg	0	0
P0012008_0.jpg	1	1
P0000754_0.jpg	1	1
P0010260_2.jpg	1	1
P0000246_1.jpg	0	0
P0014810_2.jpg	1	1
P0008345_0.jpg	0	1
P0019263_3.jpg	0	0
P0021643_4.jpg	1	0
P0020301_6.jpg	1	1
P0001428_3.jpg	0	0
P0016324_0.jpg	0	1
P0016871_1.jpg	0	0
P0020493_3.jpg	0	0
P0014769_1.jpg	0	0
P0015483_0.jpg	0	0
P0012379_1.jpg	0	0
P0003808_0.jpg	1	1
P0011312_0.jpg	0	0
P0004555_2.jpg	0	1
P0007106_0.jpg	1	1
P0020233_2.jpg	1	1
P0014339_1.jpg	0	0
P0007156_0.jpg	1	1
P0000731_3.jpg	0	0
P0003068_2.jpg	1	1
P0020929_3.jpg	0	0
P0011561_0.jpg	0	1
P0006556_3.jpg	0	0
P0009713_4.jpg	1	1
P0012474_3.jpg	1	1
P0008810_2.jpg	1	0
P0013033_3.jpg	1	1
P0005607_0.jpg	0	0
P0018907_2.jpg	1	1
P0007540_2.jpg	0	0
P0020785_3.jpg	0	0
P0020090_4.jpg	1	0
P0010814_0.jpg	0	1
P0018659_0.jpg	1	1
P0022018_0.jpg	1	1
P0015578_0.jpg	1	1
P0003032_0.jpg	0	1
P0000474_0.jpg	1	1
P0011791_3.jpg	0	0
P0019624_3.jpg	1	1
P0001156_3.jpg	0	0
P0016930_1.jpg	0	0
P0010952_2.jpg	0	1
P0006650_0.jpg	1	1
P0008983_0.jpg	1	0
P0018116_2.jpg	1	1
P0017417_2.jpg	1	0
P0012949_2.jpg	1	0
P0021827_0.jpg	1	1
P0008078_2.jpg	0	1
P0021764_0.jpg	0	1
P0011114_3.jpg	1	1
P0017245_6.jpg	1	1
P0009624_3.jpg	0	0
P0017845_5.jpg	1	1
P0011876_3.jpg	0	0
P0020975_1.jpg	0	1
P0020296_3.jpg	1	0
P0016800_2.jpg	1	0
P0020028_3.jpg	0	0
P0001865_0.jpg	1	1
P0013893_2.jpg	0	1
P0012609_0.jpg	0	0
P0003110_3.jpg	1	1
P0010022_2.jpg	0	1
P0012720_3.jpg	0	0
P0017055_0.jpg	1	1
P0011084_1.jpg	0	0
P0000878_3.jpg	1	1
P0015382_4.jpg	1	1
P0019715_3.jpg	0	0
P0016177_0.jpg	1	1
P0015446_0.jpg	0	1
P0003911_0.jpg	1	0
P0003095_3.jpg	1	1
P0008026_4.jpg	1	1
P0016736_1.jpg	0	0
P0014917_0.jpg	1	1
P0018843_2.jpg	0	1
P0005539_1.jpg	0	0
P0018257_0.jpg	0	1
P0014221_2.jpg	0	0
P0021460_3.jpg	1	1
P0002106_0.jpg	1	0
P0004449_2.jpg	0	0
P0017041_0.jpg	1	1
P0002153_1.jpg	0	0
P0016305_4.jpg	1	1
P0002829_3.jpg	1	1
P0005713_2.jpg	1	1
P0018537_1.jpg	0	0
P0006832_3.jpg	1	1
P0013472_3.jpg	1	1
P0018145_2.jpg	1	1
P0021443_4.jpg	1	1
P0021787_0.jpg	1	1
P0010633_2.jpg	1	1
P0013933_0.jpg	0	0
P0020415_2.jpg	0	0
P0015549_3.jpg	0	0
P0006911_2.jpg	1	1
P0006068_2.jpg	0	0
P0020038_2.jpg	0	0
P0000527_2.jpg	1	1
P0002913_2.jpg	1	1
P0016594_3.jpg	0	0
P0007132_0.jpg	1	1
P0001037_2.jpg	0	1
P0017363_0.jpg	1	1
P0020342_2.jpg	0	0
P0019909_0.jpg	0	0
P0013330_1.jpg	0	0
P0019984_0.jpg	0	0
P0017853_10.jpg	1	1
P0009764_0.jpg	0	1
P0020625_0.jpg	0	0
P0013651_2.jpg	0	0
P0012428_0.jpg	1	1
P0002579_0.jpg	1	1
P0004267_2.jpg	1	1
P0007951_1.jpg	0	0
P0020290_2.jpg	1	1
P0000842_0.jpg	0	0
P0014849_8.jpg	1	0
P0010568_2.jpg	1	1
P0013277_3.jpg	0	0
P0013423_0.jpg	1	1
P0002442_3.jpg	1	1
P0005743_3.jpg	0	0
P0010787_7.jpg	1	0
P0015125_2.jpg	0	1
P0018807_3.jpg	1	0
P0013919_1.jpg	0	0
P0002939_0.jpg	1	1
P0015039_3.jpg	1	0
P0014108_3.jpg	1	0
P0006018_0.jpg	1	1
P0015417_3.jpg	1	1
P0019582_3.jpg	0	0
P0021842_2.jpg	1	1
P0021667_0.jpg	1	1
P0001901_0.jpg	0	0
P0016773_5.jpg	1	1
P0017623_3.jpg	1	1
P0015552_0.jpg	0	1
P0003753_1.jpg	0	0
P0014390_2.jpg	0	0
P0012570_2.jpg	0	0
P0015159_0.jpg	1	1
P0008679_2.jpg	0	0
P0019444_2.jpg	1	0
P0020521_0.jpg	1	0
P0020392_0.jpg	1	1
P0014991_0.jpg	0	1
P0022007_1.jpg	0	0
P0014360_1.jpg	0	0
P0009939_3.jpg	0	0
P0006210_0.jpg	1	1
P0003587_0.jpg	1	1
P0017697_2.jpg	1	1
P0021629_2.jpg	0	0
P0021023_0.jpg	0	0
P0017009_3.jpg	1	1
P0002650_2.jpg	1	1
P0002576_0.jpg	1	1
P0000174_0.jpg	0	0
P0012133_3.jpg	1	0
P0011864_0.jpg	0	1
P0021170_0.jpg	1	1
P0008792_0.jpg	0	0
P0016465_3.jpg	0	0
P0018953_0.jpg	0	1
P0003829_0.jpg	1	1
P0000659_0.jpg	0	0
P0006242_0.jpg	1	1
P0005349_2.jpg	1	0
P0015027_0.jpg	0	1
P0021457_0.jpg	1	1
P0006339_0.jpg	1	1
P0014195_2.jpg	0	0
P0007888_3.jpg	0	0
P0003655_2.jpg	0	1
P0003513_0.jpg	1	1
P0003832_1.jpg	0	0
P0010269_0.jpg	1	1
P0018182_1.jpg	0	0
P0004305_3.jpg	1	1
P0013855_0.jpg	1	1
P0003829_3.jpg	1	1
P0008901_0.jpg	1	1
P0011085_0.jpg	1	1
P0020492_1.jpg	0	0
P0021901_2.jpg	0	0
P0015447_3.jpg	0	0
P0004654_3.jpg	1	0
P0013903_2.jpg	0	0
P0012841_0.jpg	1	1
P0006043_3.jpg	1	1
P0017328_5.jpg	1	0
P0018489_5.jpg	1	0
P0006990_3.jpg	1	1
P0011794_2.jpg	0	0
P0001894_3.jpg	1	1
P0018167_0.jpg	1	0
P0021203_1.jpg	0	0
P0014832_0.jpg	0	0
P0002303_0.jpg	1	1
P0002428_2.jpg	1	1
P0018721_2.jpg	0	1
P0018230_3.jpg	1	1
P0016294_5.jpg	1	0
P0002957_0.jpg	0	0
P0019027_2.jpg	0	0
P0020139_3.jpg	0	0
P0009356_2.jpg	1	1
P0017653_2.jpg	0	1
P0009550_3.jpg	1	1
P0016403_0.jpg	1	0
P0000723_3.jpg	0	0
P0005359_3.jpg	1	1
P0013810_0.jpg	1	0
P0013373_0.jpg	0	1
P0001378_3.jpg	0	0
P0004680_3.jpg	0	0
P0011437_0.jpg	0	0
P0021305_0.jpg	1	1
P0005723_4.jpg	1	0
P0007075_7.jpg	1	0
P0020800_3.jpg	0	0
P0018975_3.jpg	0	0
P0021641_1.jpg	0	0
P0003745_0.jpg	0	1
P0014690_2.jpg	1	0
P0005008_1.jpg	0	0
P0001603_1.jpg	0	0
P0010347_2.jpg	1	1
P0000352_1.jpg	0	0
P0015241_7.jpg	1	0
P0004032_1.jpg	0	0
P0001568_1.jpg	0	0
P0015792_4.jpg	1	1
P0001574_0.jpg	0	0
P0014943_0.jpg	0	0
P0012427_3.jpg	0	0
P0010649_4.jpg	1	1
P0012589_0.jpg	0	0
P0021548_2.jpg	0	1
P0012043_2.jpg	0	0
P0005130_3.jpg	0	0
P0019272_0.jpg	0	1
P0003151_2.jpg	1	1
P0017406_1.jpg	0	0
P0014420_3.jpg	0	0
